swvl1_scaled,mn2t_scaled,lgws_scaled,pev_scaled,DOY_scaled,gwd_scaled,blh_scaled,mgws_scaled,vilwd_scaled,swvl2_scaled,fire
0.50009316,0.5421338,0.3568683,0.32996526,0.6785714,0.42382208,0.51036566,0.4468769,0.3634738,0.5006212,0
0.52199674,0.6134531,0.3394163,0.5261856,0.6785714,0.8610154,0.44514376,0.4364976,0.8332819,0.55852294,0
0.52560365,0.6667733,0.29044196,0.43657386,0.6785714,0.6765956,0.6549841,0.37225875,0.429828,0.51818573,0
0.4366811,0.5626675,0.49644327,0.30600023,0.6785714,0.5757513,0.5813659,0.53479314,0.51076365,0.43222034,0
0.33719295,0.624968,0.5970686,0.32229924,0.6785714,0.25299865,0.36876336,0.5946186,0.45698088,0.4291339,0
0.4490658,0.5692597,0.5682377,0.28601608,0.6785714,0.3339818,0.4466879,0.56855446,0.5895092,0.44063872,0
0.41988146,0.57366556,0.2701739,0.3176487,0.6785714,0.3300393,0.5831201,0.45215508,0.49972686,0.4394759,0
0.591069,0.5550813,0.328111,0.47337535,0.6785714,0.26616514,0.5170383,0.44230548,0.42202199,0.5746319,0
0.4509888,0.59534466,0.41845605,0.4732394,0.6785714,0.41182914,0.4893365,0.39427915,0.5778334,0.39811972,0
0.46336627,0.59143955,0.27985296,0.37721744,0.6785714,0.29763448,0.5797518,0.3772294,0.5662331,0.48346296,1
0.42340478,0.58557886,0.23356648,0.23416744,0.6785714,0.6968004,0.44069722,0.32959238,0.62401253,0.3788547,0
0.5351016,0.6276295,0.2592281,0.15611266,0.6785714,0.6518593,0.38018143,0.2791791,0.54751164,0.49700573,0
0.518053,0.5735754,0.34063295,0.2932485,0.6785714,0.25991377,0.45726123,0.48116595,0.4229385,0.5064577,0
0.44923088,0.5119105,0.31716865,0.35204592,0.6785714,0.4715809,0.39839476,0.3792905,0.57294714,0.42131197,0
0.45339477,0.49932206,0.2540677,0.26267734,0.6785714,0.7746509,0.45084712,0.34918913,0.37833902,0.45835307,0
0.4732798,0.60369474,0.43919885,0.22213781,0.6785714,0.31576702,0.4862994,0.51442945,0.4976862,0.5095452,0
0.4874363,0.5389788,0.3659576,0.48263818,0.6785714,0.7098414,0.5414872,0.3801145,0.5000566,0.47914293,1
0.47979447,0.60797906,0.22289398,0.41643304,0.6785714,0.92396253,0.3667599,0.26603082,0.5275774,0.4991821,0
0.49876332,0.5099665,0.37192208,0.314523,0.6785714,0.37624782,0.47809997,0.46454358,0.5499741,0.39098185,1
0.47941583,0.5515246,0.45637116,0.36072063,0.6785714,0.5704964,0.5385023,0.49479288,0.52502936,0.46107855,0
0.46679327,0.5497564,0.30200347,0.39861873,0.6785714,0.41487312,0.51638854,0.37763694,0.5724372,0.43842423,1
0.4945686,0.5739284,0.28810567,0.31055313,0.6785714,0.5762387,0.4513958,0.38785756,0.5730147,0.47082695,0
0.41224304,0.55878985,0.28503028,0.3286375,0.6785714,0.5429971,0.41192198,0.4090326,0.5696555,0.43561822,0
0.43408775,0.6258694,0.27242824,0.37600756,0.6785714,0.71952003,0.48441562,0.36969084,0.3116188,0.4362685,1
0.4236199,0.567876,0.43472868,0.32196617,0.6785714,0.25347394,0.54607344,0.49216172,0.53662413,0.47808993,0
0.4542552,0.56355923,0.3669752,0.3063899,0.6785714,0.4981179,0.5290746,0.40126234,0.61127776,0.4417613,0
0.37048,0.61813146,0.4037551,0.40629822,0.6785714,0.61584544,0.49124658,0.46797112,0.46839193,0.3858689,0
0.45079207,0.60140556,0.31640336,0.27213994,0.6785714,0.55509084,0.39115888,0.31223017,0.5709176,0.4669765,0
0.4292649,0.5420933,0.40136302,0.33817893,0.6785714,0.9087214,0.65066814,0.45450485,0.65096724,0.3743967,0
0.42335013,0.54196966,0.40501702,0.36391747,0.6785714,0.07726011,0.4517836,0.49370283,0.2474845,0.42438596,0
0.53260547,0.5805576,0.27609318,0.2676323,0.6785714,0.66720223,0.5369837,0.311281,0.55448425,0.54905814,0
0.50118655,0.65482837,0.4184483,0.3089954,0.6785714,0.6520688,0.45912328,0.3983514,0.4338125,0.4282172,0
0.45714608,0.5880952,0.29131103,0.37476748,0.6785714,0.7307455,0.44224042,0.36891228,0.5684822,0.42231533,0
0.4798081,0.53610533,0.24892873,0.2753562,0.6785714,0.2855655,0.45817247,0.37080526,0.42848694,0.44264436,1
0.45235887,0.5603227,0.2823875,0.49055853,0.6785714,0.24002738,0.5693295,0.37035558,0.6960335,0.47567728,0
0.534875,0.59998524,0.29907158,0.49335998,0.6785714,0.27280894,0.40522403,0.35207233,0.58540183,0.5229659,0
0.39210957,0.58308905,0.3367097,0.46797797,0.6785714,0.46572515,0.54313815,0.43169707,0.4495848,0.4373192,0
0.5262146,0.59757805,0.35305268,0.30686456,0.6785714,0.40751374,0.39071453,0.4856054,0.5321177,0.5365913,0
0.5662331,0.63167036,0.4273118,0.42868865,0.6813187,0.48077917,0.40822855,0.4688657,0.48179516,0.6000634,0
0.47865638,0.57707584,0.18243198,0.444199,0.6813187,0.4216112,0.410198,0.23597439,0.5729974,0.53083944,0
0.35251558,0.61019576,0.4159526,0.3587111,0.6813187,0.110804826,0.46966755,0.40487874,0.74691284,0.34493938,0
0.33285683,0.44991797,0.14723428,0.46660006,0.6813187,0.7452202,0.5761265,0.25540012,0.3937304,0.3852684,0
0.39266255,0.5682812,0.4403291,0.28020272,0.6813187,0.38204363,0.3753821,0.43590063,0.4650096,0.4151696,0
0.4266758,0.57453674,0.47221816,0.35607663,0.6813187,0.5551399,0.41409996,0.55082214,0.5315032,0.39578947,0
0.3700035,0.53504944,0.5158481,0.15590277,0.6813187,0.12988245,0.57127035,0.49921334,0.42721844,0.39906588,0
0.4564221,0.572104,0.14204264,0.3447708,0.6813187,0.48995548,0.50725394,0.23245649,0.4798734,0.44730616,0
0.4108658,0.51216984,0.2936933,0.3471806,0.6813187,0.5726266,0.4854679,0.34308022,0.6039629,0.41587284,0
0.38212138,0.5768604,0.19612722,0.008991829,0.6813187,0.033234186,0.4639837,0.28611428,0.46619707,0.3533389,0
0.42507583,0.5662433,0.5643236,0.39408898,0.6813187,0.99428046,0.3965164,0.5231355,0.429899,0.45518225,0
0.4825045,0.62007916,0.3509853,0.35224822,0.6813187,0.477816,0.43182305,0.4434116,0.45223877,0.49515545,0
0.4727319,0.5500144,0.33838543,0.35910207,0.6813187,0.50989544,0.38336003,0.39424026,0.41952485,0.49313638,0
0.48413652,0.6295631,0.4477599,0.37399113,0.6813187,0.2878063,0.6407716,0.49799952,0.5721329,0.5204424,0
0.43565637,0.56625843,0.56317,0.34969267,0.6813187,0.47578096,0.44140685,0.5437152,0.4537952,0.43173844,0
0.47602782,0.5443923,0.2767468,0.2896331,0.6813187,0.3286908,0.44173408,0.32491305,0.4594081,0.48821357,0
0.49646693,0.5618707,0.36155078,0.46680498,0.6813187,0.37749892,0.31137323,0.38697818,0.4571107,0.54566187,0
0.4214742,0.55964845,0.3930405,0.30394095,0.6813187,0.4791534,0.39863715,0.4417851,0.5059927,0.4441302,0
0.4989053,0.5571376,0.29561397,0.3452599,0.6813187,0.54553694,0.5066232,0.35034975,0.57974476,0.53229666,0
0.52107453,0.61820817,0.4471337,0.28414991,0.6813187,0.77669823,0.47739112,0.47805914,0.513135,0.56792706,0
0.4422888,0.6120046,0.51137584,0.36661103,0.6813187,0.73200905,0.46260294,0.53435403,0.605427,0.4799184,0
0.47611278,0.51434624,0.34038687,0.2684198,0.6813187,0.5071411,0.43498898,0.4119925,0.5675685,0.4823064,0
0.43332118,0.59163946,0.36546656,0.3721981,0.6813187,0.6126295,0.38064453,0.46777344,0.5119664,0.4199062,0
0.45009887,0.5973573,0.41568708,0.44314453,0.6813187,0.34546128,0.4497367,0.4678773,0.6179885,0.4706109,0
0.45758832,0.5441532,0.32529643,0.30755904,0.6813187,0.5219453,0.4371305,0.4275419,0.43750292,0.45191455,0
0.46761847,0.5471621,0.23554492,0.32853872,0.6813187,0.43083793,0.51075244,0.26363719,0.47677344,0.4636849,0
0.44908345,0.53576005,0.1800752,0.29625532,0.6813187,0.47387248,0.4254299,0.2803058,0.55701864,0.46455365,0
0.42371956,0.6343517,0.48855644,0.27860025,0.6813187,0.34040168,0.5047767,0.51483774,0.5405428,0.41168925,0
0.4834158,0.5994842,0.44879624,0.28066152,0.6813187,0.45722204,0.5083515,0.47646064,0.46591076,0.48710856,0
0.35447538,0.48967794,0.34924775,0.27886415,0.6813187,0.3564813,0.55476016,0.40448245,0.5459043,0.35337633,0
0.5889227,0.65401137,0.27688223,0.37592795,0.6813187,0.838286,0.5539044,0.33489043,0.35299903,0.61217445,0
0.40072706,0.61240757,0.44456863,0.3133947,0.6813187,0.6092372,0.3536204,0.48515764,0.39759,0.43737087,0
0.32693747,0.54556555,0.3169305,0.3154312,0.6813187,0.5072141,0.49619493,0.365364,0.4951391,0.2924759,0
0.39827415,0.6031606,0.38954115,0.41769207,0.6813187,0.54302603,0.456288,0.4430442,0.30287376,0.37884402,0
0.4162565,0.5871713,0.36856824,0.32944053,0.6813187,0.2970924,0.5531987,0.5044027,0.5646033,0.44259056,0
0.4636593,0.56886023,0.44370836,0.3623539,0.6813187,0.45611295,0.5088924,0.5519195,0.4334685,0.46948242,0
0.4144638,0.49072084,0.3077528,0.25487915,0.6813187,0.061859038,0.67559624,0.33330995,0.28690985,0.3985583,0
0.47345424,0.57481176,0.4233268,0.4552316,0.6813187,0.65966326,0.39643005,0.5066996,0.31059062,0.44604596,0
0.4330341,0.5135401,0.34175804,0.30439213,0.6813187,0.6136102,0.48638678,0.4137202,0.36327592,0.390258,0
0.4829441,0.463408,0.41873598,0.61979157,0.6813187,0.2011177,0.44438434,0.4745565,0.1724707,0.5419409,0
0.46255976,0.5455359,0.57803327,0.28007415,0.6813187,0.36104178,0.5287489,0.5816119,0.5751291,0.5080118,0
0.45237523,0.54251695,0.41379493,0.3014352,0.6813187,0.7542691,0.41781908,0.48693997,0.56881547,0.48255557,0
0.40552968,0.59324425,0.20638077,0.423656,0.6813187,0.3935422,0.41309226,0.33505794,0.5652877,0.4207621,0
0.5107395,0.58397347,0.28232506,0.35442355,0.6813187,0.3944889,0.48258957,0.3365766,0.5128206,0.4804115,0
0.38374656,0.603665,0.29077375,0.29224092,0.6813187,0.38110986,0.5042122,0.37537354,0.4890521,0.37168166,0
0.36294457,0.57489955,0.35204697,0.26214966,0.6813187,0.6412669,0.57351565,0.42670268,0.5845942,0.36526603,0
0.40302154,0.54776204,0.39915195,0.39284125,0.6813187,0.7615883,0.41067934,0.40078765,0.4811738,0.38616967,0
0.4358258,0.5215777,0.31220523,0.36818647,0.6813187,0.49675876,0.42549372,0.4121149,0.4636302,0.41930035,0
0.4380433,0.5782693,0.2666799,0.34242263,0.6813187,0.38932523,0.40285438,0.35199162,0.48408258,0.44477063,1
0.52517426,0.553263,0.22609894,0.42079136,0.6813187,0.49027973,0.45899472,0.28578523,0.5771271,0.5232402,0
0.468773,0.5747027,0.4796373,0.24742465,0.6813187,0.29520476,0.49136153,0.5504123,0.39277685,0.46764472,0
0.52326334,0.55392873,0.42014995,0.35487068,0.6813187,0.7250486,0.4895491,0.4707173,0.38917732,0.54115003,0
0.41997853,0.5719407,0.094171554,0.3901394,0.6813187,0.5693072,0.48108438,0.17838094,0.5064684,0.4283677,0
0.4264527,0.48942095,0.29903433,0.37069973,0.6813187,0.10159462,0.43349397,0.33204892,0.35253295,0.43616718,0
0.44509986,0.5942964,0.42940226,0.30329335,0.6813187,0.42676917,0.49473345,0.518202,0.31307545,0.4820079,0
0.4858702,0.52001595,0.3943226,0.43297014,0.6813187,0.5871299,0.45649853,0.4311986,0.52834445,0.4830612,0
0.4819226,0.5818197,0.35917038,0.30988595,0.6813187,0.30939865,0.42931005,0.3994175,0.5033733,0.45905662,0
0.4566365,0.54687136,0.43853393,0.29512823,0.6813187,0.43218637,0.46653533,0.47080398,0.6123489,0.4444399,1
0.4911,0.57472587,0.32261273,0.38780653,0.6813187,0.2978585,0.4888998,0.38008767,0.48841885,0.5038344,0
0.42575353,0.49820027,0.32861066,0.35418475,0.6813187,0.2589103,0.46244192,0.30263636,0.47761396,0.39990455,0
0.46771777,0.55050206,0.32799017,0.27792236,0.6813187,0.6867572,0.39941335,0.34109446,0.423163,0.5118643,1
0.4009708,0.54212284,0.38859123,0.3744199,0.6813187,0.56212336,0.4918946,0.39607194,0.5952921,0.375958,0
0.4788527,0.5845779,0.32360202,0.34398356,0.6813187,0.37343127,0.5060589,0.3811185,0.5973134,0.44713286,0
0.5159167,0.5793354,0.18636453,0.3952927,0.6813187,0.23524922,0.5210056,0.29084566,0.20619825,0.45806617,0
0.45747063,0.60992795,0.42379707,0.31844723,0.6813187,0.57738745,0.38810718,0.47984865,0.39900416,0.53490305,1
0.41290995,0.6251844,0.36525297,0.2959909,0.6813187,0.3622001,0.47396576,0.37421635,0.5626832,0.4353027,1
0.3804731,0.57651836,0.3572686,0.28046137,0.6813187,0.14081173,0.4635713,0.5316571,0.54995686,0.36638224,0
0.396061,0.546112,0.49273145,0.43079218,0.6813187,0.18544322,0.35958192,0.45251083,0.5220129,0.38561586,1
0.49330342,0.610745,0.41146314,0.2340904,0.6813187,0.3647768,0.45718047,0.4540193,0.46321836,0.47905564,0
0.48664993,0.6894564,0.47288,0.3325269,0.6813187,0.7691857,0.3748771,0.47279087,0.51086426,0.50075656,0
0.3333823,0.56069815,0.35317504,0.32487407,0.6813187,0.26251507,0.58841217,0.33432195,0.44461685,0.36889443,0
0.50686663,0.5971635,0.33399048,0.3059753,0.6813187,0.43694618,0.5958684,0.39723316,0.38914147,0.46458134,0
0.5077295,0.58616287,0.5113114,0.40663603,0.6813187,0.5156265,0.5273141,0.50457126,0.3997508,0.5138074,0
0.44118688,0.58827025,0.3233568,0.40066257,0.6813187,0.21753982,0.4024549,0.3832506,0.5052735,0.43560433,0
0.34904093,0.5443804,0.24011488,0.35004988,0.6813187,0.44823304,0.60083896,0.32662028,0.53395796,0.3573577,1
0.44904804,0.58163387,0.24127401,0.34307703,0.6813187,0.6007975,0.52858144,0.32891357,0.5421911,0.4613595,0
0.50420123,0.6542244,0.06252103,0.28242126,0.6813187,0.1827102,0.4658716,0.22272836,0.3761038,0.52209836,0
0.40612298,0.5147279,0.31734788,0.3193308,0.6813187,0.3780732,0.4738254,0.37893435,0.5174381,0.36842167,0
0.49157614,0.5701031,0.37858558,0.4173303,0.6813187,0.644219,0.52663916,0.4593392,0.5495985,0.4521509,0
0.49545434,0.59186476,0.3974385,0.36404625,0.6813187,0.60649693,0.44882306,0.41272345,0.47813153,0.48469514,0
0.44017187,0.5595969,0.34825215,0.46066788,0.6813187,0.7951215,0.47709134,0.47424385,0.5334158,0.5088362,0
0.38961482,0.5418369,0.2841044,0.28524527,0.6813187,0.43626845,0.3639528,0.32279202,0.38386023,0.40323275,0
0.42194477,0.5829332,0.5661389,0.33766577,0.6813187,0.523052,0.48023233,0.57731164,0.48905778,0.4588245,0
0.42449003,0.6338283,0.41736105,0.37391445,0.6813187,0.6447916,0.43155655,0.4813973,0.5623331,0.42891195,1
0.40645045,0.5335801,0.49708056,0.30126333,0.6813187,0.763511,0.4226605,0.5359131,0.45430347,0.41223225,0
0.4206592,0.57056314,0.43164808,0.39916077,0.6813187,0.5940782,0.45317292,0.4726905,0.47134003,0.4157855,0
0.5790663,0.6014157,0.2951308,0.41882443,0.6813187,0.35034811,0.5253562,0.3968126,0.62701666,0.56743,0
0.41991505,0.5755869,0.25621325,0.25146076,0.6813187,0.67052436,0.4540394,0.32272384,0.43300742,0.39124024,0
0.4636812,0.5613258,0.3726661,0.30587566,0.6813187,0.4573634,0.4358129,0.37196988,0.505743,0.49451715,0
0.3672622,0.5321604,0.20554373,0.40482235,0.6813187,0.58837265,0.42030784,0.21133493,0.6280274,0.377709,0
0.4529297,0.49042115,0.42408916,0.40738416,0.6813187,0.09514551,0.49553877,0.462278,0.37639582,0.41523424,1
0.501278,0.57112455,0.54151386,0.52653635,0.6813187,0.5244757,0.4143157,0.5718335,0.6504593,0.5296861,0
0.54156995,0.5485698,0.4074781,0.3491101,0.6813187,0.5300567,0.36954063,0.46799457,0.66052467,0.54153275,1
0.41607696,0.5663464,0.4856633,0.4049348,0.6813187,0.6443423,0.4214279,0.48936442,0.5431569,0.40746304,1
0.36965504,0.6143856,0.25150675,0.43829322,0.6813187,0.90566236,0.45742917,0.29172215,0.6949606,0.41668138,0
0.41460213,0.5492029,0.41454798,0.41670343,0.6813187,0.7757562,0.43639904,0.43002912,0.57690346,0.4195834,0
0.48142183,0.55796343,0.42988393,0.36429292,0.6813187,0.57405,0.5428087,0.48009497,0.6084345,0.46418798,1
0.3682988,0.57080495,0.37431285,0.18021941,0.6813187,0.27818266,0.31617087,0.47672227,0.44423163,0.3555997,1
0.5349841,0.56033134,0.48624665,0.46870676,0.6813187,0.5065562,0.4541317,0.49578795,0.32303542,0.5229238,0
0.434248,0.61919296,0.4106912,0.30011123,0.6813187,0.18237491,0.65431,0.5722782,0.48617622,0.42727643,0
0.3887923,0.6022217,0.31139454,0.21169148,0.68406594,0.20832564,0.44743216,0.309067,0.4781122,0.43323752,0
0.4280762,0.5271258,0.44867152,0.25786826,0.68406594,0.6496799,0.52599263,0.5303642,0.52002305,0.4236507,0
0.4209453,0.632875,0.28771502,0.31713077,0.68406594,0.18647186,0.4794743,0.3535605,0.5669187,0.4029289,0
0.45520735,0.4861965,0.31215733,0.29597712,0.68406594,0.8316462,0.3424625,0.2836283,0.71960723,0.5169875,0
0.48648652,0.5042359,0.5033469,0.43892816,0.68406594,0.7740499,0.3545671,0.49821755,0.4967204,0.50387377,0
0.48104852,0.59390515,0.39973494,0.45884767,0.68406594,0.39216325,0.45508915,0.50923324,0.49001,0.46648753,0
0.49453014,0.52967274,0.48240995,0.12638322,0.68406594,0.10342841,0.40402177,0.6523438,0.35930517,0.47393516,0
0.43849787,0.54813063,0.26910883,0.33215582,0.68406594,0.26920214,0.33648732,0.34566075,0.53668576,0.4727812,0
0.47851577,0.63533044,0.51968527,0.6216613,0.68406594,0.56000185,0.48163342,0.56468076,0.46300942,0.46858954,0
0.5194172,0.6241473,0.44304204,0.43047607,0.68406594,0.20800059,0.4436267,0.4014084,0.5511666,0.48836294,0
0.51237845,0.4868422,0.4919561,0.32304612,0.68406594,0.59747833,0.59671146,0.589713,0.4770637,0.49251607,0
0.3971424,0.56618214,0.45580006,0.45142677,0.68406594,0.33055747,0.38382918,0.58602726,0.46526763,0.3807457,0
0.45905602,0.5851164,0.40112928,0.27190867,0.68406594,0.58821577,0.53410316,0.48630857,0.43227914,0.44985044,1
0.5574039,0.55717635,0.33103302,0.3472137,0.68406594,0.85696167,0.48430684,0.4229185,0.7123715,0.50407994,0
0.44959137,0.5934701,0.31324768,0.27667317,0.68406594,0.40315858,0.5427338,0.43683562,0.5371781,0.45571226,0
0.48924533,0.5852369,0.35151044,0.30955803,0.68406594,0.56800944,0.44339198,0.41849002,0.5334435,0.5206523,0
0.46512502,0.56893533,0.36483997,0.21357355,0.68406594,0.35871813,0.5089197,0.40297738,0.5576009,0.40845066,0
0.4914287,0.5324405,0.26263538,0.30503955,0.68406594,0.64624643,0.4002645,0.33211833,0.48952642,0.47643948,0
0.42810532,0.55701387,0.21421242,0.39021212,0.68406594,0.6328832,0.4590069,0.3037787,0.531609,0.41666985,0
0.44810158,0.5816548,0.3642464,0.2172679,0.68406594,0.31446725,0.5423331,0.4711943,0.55221266,0.47838116,0
0.4338148,0.5647406,0.4363605,0.2884203,0.68406594,0.3548097,0.42235672,0.45129153,0.55892026,0.43120682,0
0.4161272,0.514445,0.292981,0.20809759,0.68406594,0.4147128,0.44554904,0.3465322,0.47024757,0.41472274,0
0.40701306,0.55626756,0.37467682,0.37552303,0.68406594,0.45832974,0.42430586,0.44199175,0.4641022,0.3980844,0
0.4148246,0.5676098,0.2579133,0.4880553,0.68406594,0.6537753,0.5308634,0.32468995,0.21933153,0.42916134,0
0.44975007,0.58275867,0.36093667,0.47873676,0.68406594,0.38612935,0.483069,0.4113843,0.4753652,0.45693067,1
0.38048303,0.57087326,0.4406915,0.2658783,0.68406594,0.79596657,0.5406335,0.4828289,0.4858788,0.35783777,0
0.44247088,0.5803049,0.16772248,0.295592,0.68406594,0.16792668,0.39628392,0.30234116,0.46330017,0.3863005,0
0.45321912,0.5608507,0.396918,0.2793774,0.68406594,0.18924953,0.4740179,0.49275824,0.6903185,0.46108928,1
0.51068485,0.54574347,0.36027303,0.4129813,0.68406594,0.57037145,0.36790112,0.4367077,0.4656657,0.50788534,0
0.62645715,0.6018282,0.41678149,0.4411331,0.68406594,0.74244237,0.43694845,0.49098086,0.39587444,0.6300835,1
0.5144194,0.5833891,0.4079126,0.1793838,0.68406594,0.27737793,0.4674262,0.47289827,0.585487,0.492355,0
0.42415938,0.6050824,0.4580365,0.45889622,0.68406594,0.6138411,0.5725032,0.47776338,0.5515757,0.39547157,0
0.47461572,0.5772074,0.30861956,0.31208056,0.68406594,0.40291506,0.51683736,0.37337452,0.6092136,0.43909442,0
0.5079105,0.45978424,0.54169506,0.31739992,0.68406594,0.5247187,0.5828545,0.6669368,0.67887306,0.51497465,0
0.44047937,0.5300532,0.100431725,0.2295566,0.68406594,0.5499507,0.42398435,0.12883544,0.26791024,0.4590755,0
0.53017396,0.6226685,0.16562383,0.28859496,0.68406594,0.70632637,0.44296426,0.18557256,0.5629715,0.5839687,0
0.4771042,0.63287145,0.53854346,0.4596713,0.68406594,0.50092125,0.41889113,0.64059144,0.47267747,0.43506703,0
0.47499526,0.59245783,0.3409628,0.3609655,0.68406594,0.4240322,0.5045514,0.3725134,0.37298706,0.47662297,0
0.45784572,0.53890264,0.40372416,0.44435766,0.68406594,0.49063784,0.51906776,0.45606735,0.6188484,0.4264639,0
0.46585298,0.554978,0.3954357,0.3715085,0.68406594,0.063665405,0.6211143,0.4678207,0.7122627,0.42752782,0
0.54723495,0.56198764,0.39510137,0.22169514,0.68406594,0.35028917,0.36405382,0.41366783,0.5624258,0.53084594,0
0.4769721,0.5281142,0.25317645,0.3415047,0.68406594,0.5932685,0.48166135,0.3559527,0.53482467,0.44579387,0
0.44606254,0.5809263,0.26610267,0.3966156,0.68406594,0.6430407,0.42013583,0.35196793,0.49851,0.46082097,0
0.4070994,0.62199926,0.3403513,0.3365665,0.68406594,0.59235924,0.41597217,0.4732592,0.49260452,0.38973963,1
0.43525407,0.56138945,0.37502128,0.37417242,0.68406594,0.696046,0.41971505,0.4604473,0.43885815,0.45137408,0
0.38182303,0.538838,0.32594767,0.30377996,0.68406594,0.5924453,0.39384204,0.40267077,0.42164984,0.39515352,0
0.5033259,0.545819,0.49239367,0.43843284,0.68406594,0.534835,0.44827187,0.5507172,0.5406083,0.48998088,0
0.42437658,0.56526613,0.33465052,0.3626946,0.68406594,0.30830258,0.49507046,0.40450528,0.42817447,0.41157272,0
0.44912994,0.5353099,0.22932225,0.26627344,0.68406594,0.67464954,0.47520497,0.31968194,0.37181678,0.43191582,0
0.46558866,0.53712535,0.39285216,0.39991805,0.68406594,0.56168765,0.48325542,0.4507236,0.36631462,0.470868,0
0.4643595,0.534238,0.27722877,0.2729844,0.68406594,0.34756213,0.47436705,0.31579897,0.4177213,0.41436762,0
0.49749672,0.5774841,0.38659924,0.2940893,0.68406594,0.42131934,0.43597493,0.45875427,0.4275486,0.4966805,0
0.47521862,0.55060214,0.39380777,0.42863938,0.68406594,0.43380415,0.4868395,0.4605343,0.5807841,0.4674022,0
0.43656054,0.60228556,0.27796564,0.42030504,0.68406594,0.5537946,0.37327442,0.36132526,0.6247516,0.43008712,0
0.4196026,0.5747138,0.39162916,0.3126397,0.68406594,0.70675313,0.3657259,0.43063655,0.5660878,0.4277912,0
0.44764158,0.5288758,0.39766076,0.41875902,0.68406594,0.48572022,0.44729036,0.42890528,0.5010493,0.4012419,0
0.4222651,0.5282732,0.28374404,0.3035529,0.68406594,0.5034181,0.46730593,0.3759715,0.41378218,0.45718712,0
0.43183303,0.5729233,0.3981876,0.23167667,0.68406594,0.38796067,0.5265253,0.40348583,0.43229842,0.40185896,0
0.49010828,0.57063395,0.42481458,0.28072995,0.68406594,0.5772163,0.41379425,0.49334922,0.5149812,0.47664076,0
0.39686543,0.5560669,0.2912033,0.5118708,0.68406594,0.2133463,0.41760322,0.3878299,0.49710256,0.37037608,0
0.30043688,0.48807508,0.24786021,0.19682822,0.68406594,0.94193554,0.4129751,0.32030842,0.4106804,0.3035538,0
0.3637836,0.5627032,0.26235,0.27925324,0.68406594,0.68009853,0.4430132,0.40198204,0.5262726,0.34187979,0
0.35777116,0.607116,0.3158932,0.24902649,0.68406594,0.7995826,0.48337606,0.3971174,0.36222982,0.3743871,0
0.42670548,0.5451842,0.14217891,0.36594215,0.68406594,0.3382322,0.47635365,0.25774658,0.42187348,0.42535663,0
0.4370907,0.6064292,0.30682978,0.36200857,0.68406594,0.5302938,0.50969326,0.41492262,0.41982824,0.4824721,0
0.47922742,0.5821469,0.4046579,0.22765188,0.68406594,0.54109466,0.5557925,0.42113847,0.36525396,0.42187938,0
0.45087925,0.6328183,0.5255852,0.41164672,0.68406594,0.6602241,0.34293616,0.5444834,0.5191781,0.4597083,0
0.5248183,0.5929706,0.32366997,0.37178475,0.68406594,0.61457217,0.48321918,0.449509,0.4532072,0.48503634,0
0.4563722,0.5426845,0.19216351,0.3635523,0.68406594,0.7518708,0.3668167,0.27894795,0.5927869,0.4735587,0
0.5173347,0.6121962,0.528632,0.25864378,0.68406594,0.8998401,0.41530418,0.63011414,0.51891637,0.5129543,1
0.5425993,0.6953281,0.36610687,0.2392004,0.68406594,0.65357393,0.31560412,0.34312057,0.34430817,0.504961,0
0.41973618,0.521571,0.2894726,0.44478914,0.68406594,0.35317555,0.37556452,0.4143515,0.6035294,0.40183148,0
0.44656655,0.53642565,0.43250608,0.40587705,0.68406594,0.32830417,0.47777462,0.5556309,0.46863678,0.45442608,1
0.57275975,0.60847336,0.416412,0.48877862,0.68406594,0.45054314,0.4398346,0.48192313,0.56932014,0.55353516,0
0.42343011,0.57190245,0.336545,0.30922484,0.68406594,0.49127907,0.49510428,0.42029005,0.3872747,0.454431,0
0.48469597,0.5557126,0.38070878,0.367565,0.68406594,0.55942434,0.45017847,0.4541777,0.4676413,0.48235995,0
0.5239399,0.562578,0.48965913,0.24726634,0.68406594,0.38031033,0.513242,0.6151122,0.43838304,0.5845554,0
0.4644274,0.58787876,0.18874463,0.34959254,0.68406594,0.45646682,0.40834516,0.2740171,0.5990211,0.45026165,0
0.45608032,0.5843064,0.2754449,0.17445834,0.68406594,0.56820124,0.43175623,0.33390978,0.49539745,0.4397058,0
0.4132819,0.5539699,0.49123555,0.5185835,0.68406594,0.7352454,0.33600444,0.572448,0.38172954,0.39890108,0
0.4608439,0.56382066,0.45270005,0.2816638,0.68406594,0.5073043,0.4888748,0.5206723,0.5527757,0.35742012,0
0.50187904,0.6060701,0.32714468,0.34895116,0.68406594,0.4623558,0.46746585,0.34930032,0.42281774,0.52056867,0
0.40754908,0.5878605,0.3116094,0.36645946,0.68406594,0.59970665,0.46174437,0.32721993,0.51645607,0.40271103,0
0.5525926,0.5385467,0.39105743,0.36272037,0.68406594,0.48230165,0.49869397,0.47868967,0.30138913,0.49794,0
0.4753465,0.63588816,0.22424407,0.20056812,0.68406594,0.20143497,0.47166893,0.35688162,0.40074465,0.47233367,0
0.48732346,0.54071355,0.39993635,0.24865623,0.68406594,0.36420906,0.47495568,0.44417557,0.5672465,0.46318078,0
0.56542057,0.5440767,0.3943692,0.4758031,0.68406594,0.584302,0.54761076,0.49400398,0.57994115,0.5336056,0
